statusType,soldPrice,unformattedPrice,address,addressStreet,addressCity,addressState,addressZipcode,beds,baths,area,isZillowOwned,variableData,hdpData,latitude,longitude,price,dateSold,homeType,homeStatus,zestimate,rentZestimate,priceForHDP,currency,country,taxAssessedValue,lotAreaValue,lotAreaUnit,brokerName
SOLD,"$248,500",248500,"6066 Marsh Cir, Loveland, OH 45140",6066 Marsh Cir,Loveland,OH,45140,3.0,3.0,1672.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/30/2022'}","{'homeInfo': {'zpid': 110598589, 'streetAddress': '6066 Marsh Cir', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.21406, 'longitude': -84.19586, 'price': 248500.0, 'dateSold': 1661842800000, 'bathrooms': 3.0, 'bedrooms': 3.0, 'livingArea': 1672.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 253700, 'rentZestimate': 1749, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 248500.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 159100.0, 'lotAreaValue': 4791.6, 'lotAreaUnit': 'sqft'}}",39.21406,-84.19586,248500.0,1661842800000,SINGLE_FAMILY,RECENTLY_SOLD,253700.0,1749.0,248500.0,USD,USA,159100.0,4791.6,sqft,"Sibcy Cline, Inc."
SOLD,"$270,000",270000,"266 Apache Trl, Loveland, OH 45140",266 Apache Trl,Loveland,OH,45140,3.0,1.5,1508.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/30/2022'}","{'homeInfo': {'zpid': 110606864, 'streetAddress': '266 Apache Trl', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.224445, 'longitude': -84.306206, 'price': 270000.0, 'dateSold': 1661842800000, 'bathrooms': 1.5, 'bedrooms': 3.0, 'livingArea': 1508.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 466700, 'rentZestimate': 2904, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 270000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 21200.0, 'lotAreaValue': 1.3529843893480258, 'lotAreaUnit': 'acres'}}",39.224445,-84.306206,270000.0,1661842800000,SINGLE_FAMILY,RECENTLY_SOLD,466700.0,2904.0,270000.0,USD,USA,21200.0,1.3529843893480258,acres,
SOLD,"$270,000",270000,"Apache Trl, Loveland, OH 45140",Apache Trl,Loveland,OH,45140,4.0,2.5,1973.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/30/2022'}","{'homeInfo': {'zpid': 110622572, 'streetAddress': 'Apache Trl', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.224262, 'longitude': -84.30956, 'price': 270000.0, 'dateSold': 1661842800000, 'bathrooms': 2.5, 'bedrooms': 4.0, 'livingArea': 1973.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 318100, 'rentZestimate': 2405, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 270000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 3900.0, 'lotAreaValue': 6098.0, 'lotAreaUnit': 'sqft'}}",39.224262,-84.30956,270000.0,1661842800000,SINGLE_FAMILY,RECENTLY_SOLD,318100.0,2405.0,270000.0,USD,USA,3900.0,6098.0,sqft,
SOLD,"$270,000",270000,"266 Apache Trl, Loveland, OH 45140",266 Apache Trl,Loveland,OH,45140,3.0,1.5,1420.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/30/2022'}","{'homeInfo': {'zpid': 110623734, 'streetAddress': '266 Apache Trl', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.224445, 'longitude': -84.306206, 'price': 270000.0, 'dateSold': 1661842800000, 'bathrooms': 1.5, 'bedrooms': 3.0, 'livingArea': 1420.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 270000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 9800.0, 'lotAreaValue': 0.3399908172635445, 'lotAreaUnit': 'acres'}}",39.224445,-84.306206,270000.0,1661842800000,SINGLE_FAMILY,RECENTLY_SOLD,,,270000.0,USD,USA,9800.0,0.3399908172635445,acres,
SOLD,"$286,000",286000,"2464 Aster Rd, Loveland, OH 45140",2464 Aster Rd,Loveland,OH,45140,,,,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/30/2022'}","{'homeInfo': {'zpid': 112525178, 'streetAddress': '2464 Aster Rd', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.304417, 'longitude': -84.26827, 'price': 286000.0, 'dateSold': 1661842800000, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 313900, 'rentZestimate': 1798, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 286000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 2360.0, 'lotAreaValue': 2038.0, 'lotAreaUnit': 'sqft'}}",39.304417,-84.26827,286000.0,1661842800000,SINGLE_FAMILY,RECENTLY_SOLD,313900.0,1798.0,286000.0,USD,USA,2360.0,2038.0,sqft,
SOLD,"$309,900",309900,"1200 W Loveland Ave, Loveland, OH 45140",1200 W Loveland Ave,Loveland,OH,45140,3.0,2.0,1057.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/29/2022'}","{'homeInfo': {'zpid': 34420667, 'streetAddress': '1200 W Loveland Ave', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.271626, 'longitude': -84.274925, 'price': 309900.0, 'dateSold': 1661756400000, 'bathrooms': 2.0, 'bedrooms': 3.0, 'livingArea': 1057.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 319100, 'rentZestimate': 1866, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 309900.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 156850.0, 'lotAreaValue': 1.019, 'lotAreaUnit': 'acres'}}",39.271626,-84.274925,309900.0,1661756400000,SINGLE_FAMILY,RECENTLY_SOLD,319100.0,1866.0,309900.0,USD,USA,156850.0,1.019,acres,Comey & Shepherd
SOLD,"$435,000",435000,"130 Shoemaker Dr, Loveland, OH 45140",130 Shoemaker Dr,Loveland,OH,45140,4.0,4.0,1959.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/29/2022'}","{'homeInfo': {'zpid': 34422468, 'streetAddress': '130 Shoemaker Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.2652, 'longitude': -84.28183, 'price': 435000.0, 'dateSold': 1661756400000, 'bathrooms': 4.0, 'bedrooms': 4.0, 'livingArea': 1959.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 447600, 'rentZestimate': 2900, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 435000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 274000.0, 'lotAreaValue': 7492.32, 'lotAreaUnit': 'sqft'}}",39.2652,-84.28183,435000.0,1661756400000,SINGLE_FAMILY,RECENTLY_SOLD,447600.0,2900.0,435000.0,USD,USA,274000.0,7492.32,sqft,Coldwell Banker Realty
SOLD,"$395,000",395000,"9469 Country Trl, Loveland, OH 45140",9469 Country Trl,Loveland,OH,45140,4.0,3.0,2530.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/29/2022'}","{'homeInfo': {'zpid': 35638805, 'streetAddress': '9469 Country Trl', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.29728, 'longitude': -84.27935, 'price': 395000.0, 'dateSold': 1661756400000, 'bathrooms': 3.0, 'bedrooms': 4.0, 'livingArea': 2530.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 409600, 'rentZestimate': 2635, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 395000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 291070.0, 'lotAreaValue': 0.3225, 'lotAreaUnit': 'acres'}}",39.29728,-84.27935,395000.0,1661756400000,SINGLE_FAMILY,RECENTLY_SOLD,409600.0,2635.0,395000.0,USD,USA,291070.0,0.3225,acres,RE/MAX Preferred Group
SOLD,"$365,000",365000,"1118 Deerhaven Ct, Loveland, OH 45140",1118 Deerhaven Ct,Loveland,OH,45140,4.0,3.0,2044.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/29/2022'}","{'homeInfo': {'zpid': 51268388, 'streetAddress': '1118 Deerhaven Ct', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.21274, 'longitude': -84.230606, 'price': 365000.0, 'dateSold': 1661756400000, 'bathrooms': 3.0, 'bedrooms': 4.0, 'livingArea': 2044.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 372900, 'rentZestimate': 2317, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 365000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 220100.0, 'lotAreaValue': 0.474, 'lotAreaUnit': 'acres'}}",39.21274,-84.230606,365000.0,1661756400000,SINGLE_FAMILY,RECENTLY_SOLD,372900.0,2317.0,365000.0,USD,USA,220100.0,0.474,acres,Comey & Shepherd
SOLD,"$637,700",637700,"10441 Brentmoor Dr, Loveland, OH 45140",10441 Brentmoor Dr,Loveland,OH,45140,4.0,4.0,3360.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/26/2022'}","{'homeInfo': {'zpid': 34415812, 'streetAddress': '10441 Brentmoor Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.280865, 'longitude': -84.26803, 'price': 637700.0, 'dateSold': 1661497200000, 'bathrooms': 4.0, 'bedrooms': 4.0, 'livingArea': 3360.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 656800, 'rentZestimate': 4252, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 637700.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 441350.0, 'lotAreaValue': 0.996, 'lotAreaUnit': 'acres'}}",39.280865,-84.26803,637700.0,1661497200000,SINGLE_FAMILY,RECENTLY_SOLD,656800.0,4252.0,637700.0,USD,USA,441350.0,0.996,acres,"Sibcy Cline, Inc."
SOLD,"$490,000",490000,"9742 Pinto Ct, Cincinnati, OH 45242",9742 Pinto Ct,Cincinnati,OH,45242,4.0,4.0,3502.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/26/2022'}","{'homeInfo': {'zpid': 34416852, 'streetAddress': '9742 Pinto Ct', 'zipcode': '45242', 'city': 'Cincinnati', 'state': 'OH', 'latitude': 39.23246, 'longitude': -84.318184, 'price': 490000.0, 'dateSold': 1661497200000, 'bathrooms': 4.0, 'bedrooms': 4.0, 'livingArea': 3502.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 502800, 'rentZestimate': 3265, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 490000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 335420.0, 'lotAreaValue': 0.5790000000000001, 'lotAreaUnit': 'acres'}}",39.23246,-84.318184,490000.0,1661497200000,SINGLE_FAMILY,RECENTLY_SOLD,502800.0,3265.0,490000.0,USD,USA,335420.0,0.5790000000000001,acres,Coldwell Banker Realty
SOLD,"$391,250",391250,"9712 Dallasburg Rd, Loveland, OH 45140",9712 Dallasburg Rd,Loveland,OH,45140,3.0,2.0,1680.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/26/2022'}","{'homeInfo': {'zpid': 35647986, 'streetAddress': '9712 Dallasburg Rd', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.286907, 'longitude': -84.16686, 'price': 391250.0, 'dateSold': 1661497200000, 'bathrooms': 2.0, 'bedrooms': 3.0, 'livingArea': 1680.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 453800, 'rentZestimate': 1994, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 391250.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 304600.0, 'lotAreaValue': 8.859986225895316, 'lotAreaUnit': 'acres'}}",39.286907,-84.16686,391250.0,1661497200000,SINGLE_FAMILY,RECENTLY_SOLD,453800.0,1994.0,391250.0,USD,USA,304600.0,8.859986225895316,acres,
SOLD,"$500,000",500000,"1135 Windsail Cv, Loveland, OH 45140",1135 Windsail Cv,Loveland,OH,45140,4.0,3.0,3025.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/26/2022'}","{'homeInfo': {'zpid': 51264297, 'streetAddress': '1135 Windsail Cv', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.222748, 'longitude': -84.24749, 'price': 500000.0, 'dateSold': 1661497200000, 'bathrooms': 3.0, 'bedrooms': 4.0, 'livingArea': 3025.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 509800, 'rentZestimate': 3405, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 500000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 281800.0, 'lotAreaValue': 0.31, 'lotAreaUnit': 'acres'}}",39.222748,-84.24749,500000.0,1661497200000,SINGLE_FAMILY,RECENTLY_SOLD,509800.0,3405.0,500000.0,USD,USA,281800.0,0.31,acres,eXp Realty
SOLD,"$360,000",360000,"6116 Misty Creek Dr, Loveland, OH 45140",6116 Misty Creek Dr,Loveland,OH,45140,3.0,2.0,1840.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/26/2022'}","{'homeInfo': {'zpid': 68331530, 'streetAddress': '6116 Misty Creek Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.23739, 'longitude': -84.20201, 'price': 360000.0, 'dateSold': 1661497200000, 'bathrooms': 2.0, 'bedrooms': 3.0, 'livingArea': 1840.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 344500, 'rentZestimate': 1999, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 360000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 213700.0, 'lotAreaValue': 0.261, 'lotAreaUnit': 'acres'}}",39.23739,-84.20201,360000.0,1661497200000,SINGLE_FAMILY,RECENTLY_SOLD,344500.0,1999.0,360000.0,USD,USA,213700.0,0.261,acres,Comey & Shepherd
SOLD,"$700,000",700000,"9369 Gardenside Ln, Loveland, OH 45140",9369 Gardenside Ln,Loveland,OH,45140,3.0,3.0,,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/26/2022'}","{'homeInfo': {'zpid': 306338956, 'streetAddress': '9369 Gardenside Ln', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.29665, 'longitude': -84.26827, 'price': 700000.0, 'dateSold': 1661497200000, 'bathrooms': 3.0, 'bedrooms': 3.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 725900, 'rentZestimate': 4325, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 700000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 494380.0, 'lotAreaValue': 9504.0, 'lotAreaUnit': 'sqft'}}",39.29665,-84.26827,700000.0,1661497200000,SINGLE_FAMILY,RECENTLY_SOLD,725900.0,4325.0,700000.0,USD,USA,494380.0,9504.0,sqft,
SOLD,"$560,000",560000,"6282 Emery Xing, Loveland, OH 45140",6282 Emery Xing,Loveland,OH,45140,3.0,2.0,2403.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/26/2022'}","{'homeInfo': {'zpid': 2062471107, 'streetAddress': '6282 Emery Xing', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'price': 560000.0, 'dateSold': 1661497200000, 'bathrooms': 2.0, 'bedrooms': 3.0, 'livingArea': 2403.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 560000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'lotAreaValue': 0.2514, 'lotAreaUnit': 'acres'}}",,,560000.0,1661497200000,SINGLE_FAMILY,RECENTLY_SOLD,,,560000.0,USD,USA,,0.2514,acres,Keller Williams Advisors
SOLD,"$264,500",264500,"2641 Daisy Dr, Loveland, OH 45140",2641 Daisy Dr,Loveland,OH,45140,3.0,2.0,1512.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/26/2022'}","{'homeInfo': {'zpid': 2077967760, 'streetAddress': '2641 Daisy Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.308895, 'longitude': -84.26919, 'price': 264500.0, 'dateSold': 1661497200000, 'bathrooms': 2.0, 'bedrooms': 3.0, 'livingArea': 1512.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'rentZestimate': 1903, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 264500.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'lotAreaValue': 10018.8, 'lotAreaUnit': 'sqft'}}",39.308895,-84.26919,264500.0,1661497200000,SINGLE_FAMILY,RECENTLY_SOLD,,1903.0,264500.0,USD,USA,,10018.8,sqft,"Hagan Real Estate,  LLC"
SOLD,"$588,000",588000,"1324 Bedfordshire Dr, Loveland, OH 45140",1324 Bedfordshire Dr,Loveland,OH,45140,4.0,4.0,2948.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/25/2022'}","{'homeInfo': {'zpid': 51264370, 'streetAddress': '1324 Bedfordshire Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.22138, 'longitude': -84.23239, 'price': 588000.0, 'dateSold': 1661410800000, 'bathrooms': 4.0, 'bedrooms': 4.0, 'livingArea': 2948.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 503500, 'rentZestimate': 3271, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 588000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 299700.0, 'lotAreaValue': 0.461, 'lotAreaUnit': 'acres'}}",39.22138,-84.23239,588000.0,1661410800000,SINGLE_FAMILY,RECENTLY_SOLD,503500.0,3271.0,588000.0,USD,USA,299700.0,0.461,acres,RE/MAX United Associates
SOLD,"$230,000",230000,"10607 Route 48, Loveland, OH 45140",10607 Route 48,Loveland,OH,45140,2.0,0.5,2304.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/25/2022'}","{'homeInfo': {'zpid': 55754932, 'streetAddress': '10607 Route 48', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.279675, 'longitude': -84.241974, 'price': 230000.0, 'dateSold': 1661410800000, 'bathrooms': 0.5, 'bedrooms': 2.0, 'livingArea': 2304.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 357500, 'rentZestimate': 2282, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 230000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 223450.0, 'lotAreaValue': 1.0000918273645547, 'lotAreaUnit': 'acres'}}",39.279675,-84.241974,230000.0,1661410800000,SINGLE_FAMILY,RECENTLY_SOLD,357500.0,2282.0,230000.0,USD,USA,223450.0,1.0000918273645547,acres,
SOLD,"$415,000",415000,"6273 Deerhaven Ln, Loveland, OH 45140",6273 Deerhaven Ln,Loveland,OH,45140,3.0,4.0,2443.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/25/2022'}","{'homeInfo': {'zpid': 68331625, 'streetAddress': '6273 Deerhaven Ln', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.21297, 'longitude': -84.222664, 'price': 415000.0, 'dateSold': 1661410800000, 'bathrooms': 4.0, 'bedrooms': 3.0, 'livingArea': 2443.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 424200, 'rentZestimate': 2831, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 415000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 246600.0, 'lotAreaValue': 8973.36, 'lotAreaUnit': 'sqft'}}",39.21297,-84.222664,415000.0,1661410800000,SINGLE_FAMILY,RECENTLY_SOLD,424200.0,2831.0,415000.0,USD,USA,246600.0,8973.36,sqft,Keller Williams Advisors
SOLD,"$145,000",145000,"112 Heidelberg Dr, Loveland, OH 45140",112 Heidelberg Dr,Loveland,OH,45140,3.0,2.0,1345.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/24/2022'}","{'homeInfo': {'zpid': 34420814, 'streetAddress': '112 Heidelberg Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.27152, 'longitude': -84.28745, 'price': 145000.0, 'dateSold': 1661324400000, 'bathrooms': 2.0, 'bedrooms': 3.0, 'livingArea': 1345.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 149700, 'rentZestimate': 1977, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 145000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 132600.0, 'lotAreaValue': 10497.0, 'lotAreaUnit': 'sqft'}}",39.27152,-84.28745,145000.0,1661324400000,SINGLE_FAMILY,RECENTLY_SOLD,149700.0,1977.0,145000.0,USD,USA,132600.0,10497.0,sqft,
